,comment_id,Text,Agreement_level,Individual_Annotations,Offensive_binary_label,Annotators_ID,Domain,annotation,annotator_id,Clean_Text,label,label_vector,message
100,21_train,🔴WHY IS THE RIGHT ALWAYS SO DAMN WRONG⁉️ Bikers for Founder Says the Left 'Planned' the Coronavirus Pandemic to Hurt Trump <url>,A+,0,"0,0,0,0,1","Ann448,Ann643,Ann189,Ann695,Ann771",Covid-19,0,Ann448,🔴WHY IS THE RIGHT ALWAYS SO DAMN WRONG⁉️ Bikers for Founder Says the Left 'Planned' the Coronavirus Pandemic to Hurt Trump <url>,0,0,🔴WHY IS THE RIGHT ALWAYS SO DAMN WRONG⁉️ Bikers for Founder Says the Left 'Planned' the Coronavirus Pandemic to Hurt Trump <url>
101,21_train,🔴WHY IS THE RIGHT ALWAYS SO DAMN WRONG⁉️ Bikers for Founder Says the Left 'Planned' the Coronavirus Pandemic to Hurt Trump <url>,A+,0,"0,0,0,0,1","Ann448,Ann643,Ann189,Ann695,Ann771",Covid-19,0,Ann643,🔴WHY IS THE RIGHT ALWAYS SO DAMN WRONG⁉️ Bikers for Founder Says the Left 'Planned' the Coronavirus Pandemic to Hurt Trump <url>,0,0,🔴WHY IS THE RIGHT ALWAYS SO DAMN WRONG⁉️ Bikers for Founder Says the Left 'Planned' the Coronavirus Pandemic to Hurt Trump <url>
102,21_train,🔴WHY IS THE RIGHT ALWAYS SO DAMN WRONG⁉️ Bikers for Founder Says the Left 'Planned' the Coronavirus Pandemic to Hurt Trump <url>,A+,0,"0,0,0,0,1","Ann448,Ann643,Ann189,Ann695,Ann771",Covid-19,0,Ann189,🔴WHY IS THE RIGHT ALWAYS SO DAMN WRONG⁉️ Bikers for Founder Says the Left 'Planned' the Coronavirus Pandemic to Hurt Trump <url>,0,0,🔴WHY IS THE RIGHT ALWAYS SO DAMN WRONG⁉️ Bikers for Founder Says the Left 'Planned' the Coronavirus Pandemic to Hurt Trump <url>
103,21_train,🔴WHY IS THE RIGHT ALWAYS SO DAMN WRONG⁉️ Bikers for Founder Says the Left 'Planned' the Coronavirus Pandemic to Hurt Trump <url>,A+,0,"0,0,0,0,1","Ann448,Ann643,Ann189,Ann695,Ann771",Covid-19,0,Ann695,🔴WHY IS THE RIGHT ALWAYS SO DAMN WRONG⁉️ Bikers for Founder Says the Left 'Planned' the Coronavirus Pandemic to Hurt Trump <url>,0,0,🔴WHY IS THE RIGHT ALWAYS SO DAMN WRONG⁉️ Bikers for Founder Says the Left 'Planned' the Coronavirus Pandemic to Hurt Trump <url>
104,21_train,🔴WHY IS THE RIGHT ALWAYS SO DAMN WRONG⁉️ Bikers for Founder Says the Left 'Planned' the Coronavirus Pandemic to Hurt Trump <url>,A+,0,"0,0,0,0,1","Ann448,Ann643,Ann189,Ann695,Ann771",Covid-19,1,Ann771,🔴WHY IS THE RIGHT ALWAYS SO DAMN WRONG⁉️ Bikers for Founder Says the Left 'Planned' the Coronavirus Pandemic to Hurt Trump <url>,1,1,🔴WHY IS THE RIGHT ALWAYS SO DAMN WRONG⁉️ Bikers for Founder Says the Left 'Planned' the Coronavirus Pandemic to Hurt Trump <url>
110,23_train,<user> <user> shut up and let george floyd be buried in Peace,A+,0,"0,0,0,0,1","Ann672,Ann731,Ann377,Ann719,Ann274",BLM,0,Ann672,  shut up and let george floyd be buried in Peace,0,0,  shut up and let george floyd be buried in Peace
111,23_train,<user> <user> shut up and let george floyd be buried in Peace,A+,0,"0,0,0,0,1","Ann672,Ann731,Ann377,Ann719,Ann274",BLM,0,Ann731,  shut up and let george floyd be buried in Peace,0,0,  shut up and let george floyd be buried in Peace
112,23_train,<user> <user> shut up and let george floyd be buried in Peace,A+,0,"0,0,0,0,1","Ann672,Ann731,Ann377,Ann719,Ann274",BLM,0,Ann377,  shut up and let george floyd be buried in Peace,0,0,  shut up and let george floyd be buried in Peace
113,23_train,<user> <user> shut up and let george floyd be buried in Peace,A+,0,"0,0,0,0,1","Ann672,Ann731,Ann377,Ann719,Ann274",BLM,0,Ann719,  shut up and let george floyd be buried in Peace,0,0,  shut up and let george floyd be buried in Peace
114,23_train,<user> <user> shut up and let george floyd be buried in Peace,A+,0,"0,0,0,0,1","Ann672,Ann731,Ann377,Ann719,Ann274",BLM,1,Ann274,  shut up and let george floyd be buried in Peace,1,1,  shut up and let george floyd be buried in Peace
260,53_train,"<user> As mom of 3 boys...the message is loud&amp;clear! Police murdered George Floyd! If that were my son I would move the earth to seek justice and change!!! I FEEL GUTTED! I AM SICK ABOUT THIS! I Now that I see, know I mourn in SOLIDARITY!! #JusticeForGeorgeFloyd",A++,0,"0,0,0,0,0","Ann598,Ann14,Ann239,Ann468,Ann800",BLM,0,Ann598," As mom of 3 boys...the message is loud&amp;clear! Police murdered George Floyd! If that were my son I would move the earth to seek justice and change!!! I FEEL GUTTED! I AM SICK ABOUT THIS! I Now that I see, know I mourn in SOLIDARITY!! #JusticeForGeorgeFloyd",0,0," As mom of 3 boys...the message is loud&amp;clear! Police murdered George Floyd! If that were my son I would move the earth to seek justice and change!!! I FEEL GUTTED! I AM SICK ABOUT THIS! I Now that I see, know I mourn in SOLIDARITY!! #JusticeForGeorgeFloyd"
261,53_train,"<user> As mom of 3 boys...the message is loud&amp;clear! Police murdered George Floyd! If that were my son I would move the earth to seek justice and change!!! I FEEL GUTTED! I AM SICK ABOUT THIS! I Now that I see, know I mourn in SOLIDARITY!! #JusticeForGeorgeFloyd",A++,0,"0,0,0,0,0","Ann598,Ann14,Ann239,Ann468,Ann800",BLM,0,Ann14," As mom of 3 boys...the message is loud&amp;clear! Police murdered George Floyd! If that were my son I would move the earth to seek justice and change!!! I FEEL GUTTED! I AM SICK ABOUT THIS! I Now that I see, know I mourn in SOLIDARITY!! #JusticeForGeorgeFloyd",0,0," As mom of 3 boys...the message is loud&amp;clear! Police murdered George Floyd! If that were my son I would move the earth to seek justice and change!!! I FEEL GUTTED! I AM SICK ABOUT THIS! I Now that I see, know I mourn in SOLIDARITY!! #JusticeForGeorgeFloyd"
262,53_train,"<user> As mom of 3 boys...the message is loud&amp;clear! Police murdered George Floyd! If that were my son I would move the earth to seek justice and change!!! I FEEL GUTTED! I AM SICK ABOUT THIS! I Now that I see, know I mourn in SOLIDARITY!! #JusticeForGeorgeFloyd",A++,0,"0,0,0,0,0","Ann598,Ann14,Ann239,Ann468,Ann800",BLM,0,Ann239," As mom of 3 boys...the message is loud&amp;clear! Police murdered George Floyd! If that were my son I would move the earth to seek justice and change!!! I FEEL GUTTED! I AM SICK ABOUT THIS! I Now that I see, know I mourn in SOLIDARITY!! #JusticeForGeorgeFloyd",0,0," As mom of 3 boys...the message is loud&amp;clear! Police murdered George Floyd! If that were my son I would move the earth to seek justice and change!!! I FEEL GUTTED! I AM SICK ABOUT THIS! I Now that I see, know I mourn in SOLIDARITY!! #JusticeForGeorgeFloyd"
263,53_train,"<user> As mom of 3 boys...the message is loud&amp;clear! Police murdered George Floyd! If that were my son I would move the earth to seek justice and change!!! I FEEL GUTTED! I AM SICK ABOUT THIS! I Now that I see, know I mourn in SOLIDARITY!! #JusticeForGeorgeFloyd",A++,0,"0,0,0,0,0","Ann598,Ann14,Ann239,Ann468,Ann800",BLM,0,Ann468," As mom of 3 boys...the message is loud&amp;clear! Police murdered George Floyd! If that were my son I would move the earth to seek justice and change!!! I FEEL GUTTED! I AM SICK ABOUT THIS! I Now that I see, know I mourn in SOLIDARITY!! #JusticeForGeorgeFloyd",0,0," As mom of 3 boys...the message is loud&amp;clear! Police murdered George Floyd! If that were my son I would move the earth to seek justice and change!!! I FEEL GUTTED! I AM SICK ABOUT THIS! I Now that I see, know I mourn in SOLIDARITY!! #JusticeForGeorgeFloyd"
